strategy_id,date,equity
rolling_lgbm5_top5,20200331,1.443337662072373
rolling_lgbm5_top5,20200401,1.432043528430696
rolling_lgbm5_top5,20200402,1.4916840456546743
rolling_lgbm5_top5,20200403,1.4869368443321134
rolling_lgbm5_top5,20200407,1.5372040871290975
rolling_lgbm5_top5,20200408,1.538578367889764
rolling_lgbm5_top5,20200409,1.55335293655242
rolling_lgbm5_top5,20200410,1.5318992353168328
rolling_lgbm5_top5,20200413,1.5280881013691008
rolling_lgbm5_top5,20200414,1.559871073059456
rolling_lgbm5_top5,20200415,1.5436256697088144
rolling_lgbm5_top5,20200416,1.5769486951423497
rolling_lgbm5_top5,20200417,1.5811612756122644
rolling_lgbm5_top5,20200420,1.6081326951504735
rolling_lgbm5_top5,20200421,1.5943555156334472
rolling_lgbm5_top5,20200422,1.6192423838384098
rolling_lgbm5_top5,20200423,1.6127379473637748
rolling_lgbm5_top5,20200424,1.560820249983189
rolling_lgbm5_top5,20200427,1.5620731104047092
rolling_lgbm5_top5,20200428,1.5388418549530203
rolling_lgbm5_top5,20200429,1.5090300843151316
rolling_lgbm5_top5,20200430,1.5385689712822417
rolling_lgbm5_top5,20200506,1.550575851488921
rolling_lgbm5_top5,20200507,1.5533158122660304
rolling_lgbm5_top5,20200508,1.5665697049458558
rolling_lgbm5_top5,20200511,1.5672894194482982
rolling_lgbm5_top5,20200512,1.5798474669753924
rolling_lgbm5_top5,20200513,1.6085989117255222
rolling_lgbm5_top5,20200514,1.5982621089928644
rolling_lgbm5_top5,20200515,1.6007162053762156
rolling_lgbm5_top5,20200518,1.606593103203403
rolling_lgbm5_top5,20200519,1.6135023620094409
rolling_lgbm5_top5,20200520,1.5905792649691826
rolling_lgbm5_top5,20200521,1.601464640556908
rolling_lgbm5_top5,20200522,1.5677289221329844
rolling_lgbm5_top5,20200525,1.5771811913155835
rolling_lgbm5_top5,20200526,1.605985770022036
rolling_lgbm5_top5,20200527,1.5993404038226338
rolling_lgbm5_top5,20200528,1.6019530877679868
rolling_lgbm5_top5,20200529,1.6297994561684117
rolling_lgbm5_top5,20200601,1.649796503252733
rolling_lgbm5_top5,20200602,1.647793861679751
rolling_lgbm5_top5,20200603,1.6495256594092522
rolling_lgbm5_top5,20200604,1.6602230042500892
rolling_lgbm5_top5,20200605,1.6638665461888436
rolling_lgbm5_top5,20200608,1.6600749578915943
rolling_lgbm5_top5,20200609,1.6666520324718082
rolling_lgbm5_top5,20200610,1.6751789608289764
rolling_lgbm5_top5,20200611,1.667759108850543
rolling_lgbm5_top5,20200612,1.6807205785781232
rolling_lgbm5_top5,20200615,1.6774086142169409
rolling_lgbm5_top5,20200616,1.695556281189211
rolling_lgbm5_top5,20200617,1.7201797673027401
rolling_lgbm5_top5,20200618,1.7207116624514625
rolling_lgbm5_top5,20200619,1.7339409029317283
rolling_lgbm5_top5,20200622,1.7291710499299837
rolling_lgbm5_top5,20200623,1.7617930575051006
rolling_lgbm5_top5,20200624,1.7618994062339701
rolling_lgbm5_top5,20200629,1.757288203066718
rolling_lgbm5_top5,20200630,1.7881693967749779
rolling_lgbm5_top5,20200701,1.801222324234758
rolling_lgbm5_top5,20200702,1.8181714026251636
rolling_lgbm5_top5,20200703,1.8430267628661336
rolling_lgbm5_top5,20200706,1.8992160621381207
rolling_lgbm5_top5,20200707,1.9164699563517755
rolling_lgbm5_top5,20200708,1.9450847100591355
rolling_lgbm5_top5,20200709,2.0065598544065546
rolling_lgbm5_top5,20200710,2.046686079710741
rolling_lgbm5_top5,20200713,2.1102673820390185
rolling_lgbm5_top5,20200714,2.0943333534741018
rolling_lgbm5_top5,20200715,2.059011243096166
rolling_lgbm5_top5,20200716,1.986994011814309
rolling_lgbm5_top5,20200717,1.9996284494599974
rolling_lgbm5_top5,20200720,2.0584046580844757
rolling_lgbm5_top5,20200721,2.060935135543588
rolling_lgbm5_top5,20200722,2.064702890991868
rolling_lgbm5_top5,20200723,2.073974241917208
rolling_lgbm5_top5,20200724,2.001643420814084
rolling_lgbm5_top5,20200727,2.0040473783802732
rolling_lgbm5_top5,20200728,2.0220113833913516
rolling_lgbm5_top5,20200729,2.050642003940568
rolling_lgbm5_top5,20200730,2.059864696925157
rolling_lgbm5_top5,20200731,2.0715295419820166
rolling_lgbm5_top5,20200803,2.116101754080704
rolling_lgbm5_top5,20200804,2.1140745256045066
rolling_lgbm5_top5,20200805,2.1199415789431004
rolling_lgbm5_top5,20200806,2.110520320984626
rolling_lgbm5_top5,20200807,2.0906369119404205
rolling_lgbm5_top5,20200810,2.102070393887065
rolling_lgbm5_top5,20200811,2.0780973215706404
rolling_lgbm5_top5,20200812,2.072969975347084
rolling_lgbm5_top5,20200813,2.08462198166921
rolling_lgbm5_top5,20200814,2.08926143033835
rolling_lgbm5_top5,20200817,2.1194292330701576
rolling_lgbm5_top5,20200818,2.123082923480139
rolling_lgbm5_top5,20200819,2.1010919866889144
rolling_lgbm5_top5,20200820,2.0933433587354724
rolling_lgbm5_top5,20200821,2.0884854540718325
rolling_lgbm5_top5,20200824,2.0932724679150922
rolling_lgbm5_top5,20200825,2.0878106870963897
rolling_lgbm5_top5,20200826,2.0538244752615626
rolling_lgbm5_top5,20200827,2.0639421249066983
rolling_lgbm5_top5,20200828,2.102152703575288
rolling_lgbm5_top5,20200831,2.11507961098432
rolling_lgbm5_top5,20200901,2.1171572892046004
rolling_lgbm5_top5,20200902,2.1124636217359045
rolling_lgbm5_top5,20200903,2.110095080715324
rolling_lgbm5_top5,20200904,2.104922729104996
rolling_lgbm5_top5,20200907,2.094274757952014
rolling_lgbm5_top5,20200908,2.1020366917914313
rolling_lgbm5_top5,20200909,2.0869082689359373
rolling_lgbm5_top5,20200910,2.021710639679962
rolling_lgbm5_top5,20200911,2.059934180057331
rolling_lgbm5_top5,20200914,2.0836935027164163
rolling_lgbm5_top5,20200915,2.1193418956302525
rolling_lgbm5_top5,20200916,2.097780603964054
rolling_lgbm5_top5,20200917,2.1056377786939664
rolling_lgbm5_top5,20200918,2.1363747746407937
rolling_lgbm5_top5,20200921,2.1370646263135464
rolling_lgbm5_top5,20200922,2.115090281794337
rolling_lgbm5_top5,20200923,2.1560407940135184
rolling_lgbm5_top5,20200924,2.1087708716357567
rolling_lgbm5_top5,20200925,2.0797394558261844
rolling_lgbm5_top5,20200928,2.022602613246137
rolling_lgbm5_top5,20200929,2.0488466767590485
rolling_lgbm5_top5,20200930,2.031176231368275
rolling_lgbm5_top5,20201009,2.099527739756995
rolling_lgbm5_top5,20201012,2.1665388715016145
rolling_lgbm5_top5,20201013,2.1824659085721883
rolling_lgbm5_top5,20201014,2.1855270605970603
rolling_lgbm5_top5,20201015,2.154871754482284
rolling_lgbm5_top5,20201016,2.1471284716748107
rolling_lgbm5_top5,20201019,2.139741812070309
rolling_lgbm5_top5,20201020,2.176359608603239
rolling_lgbm5_top5,20201021,2.1551722099909316
rolling_lgbm5_top5,20201022,2.152307076145705
rolling_lgbm5_top5,20201023,2.1238365683091875
rolling_lgbm5_top5,20201026,2.13106182385008
rolling_lgbm5_top5,20201027,2.1235309036326644
rolling_lgbm5_top5,20201028,2.1322546199237804
rolling_lgbm5_top5,20201029,2.137137049545338
rolling_lgbm5_top5,20201030,2.0740391556482174
rolling_lgbm5_top5,20201102,2.085664929492746
rolling_lgbm5_top5,20201103,2.1140874260107356
rolling_lgbm5_top5,20201104,2.1069232317299114
rolling_lgbm5_top5,20201105,2.1259223081744056
rolling_lgbm5_top5,20201106,2.1192671163678045
rolling_lgbm5_top5,20201109,2.1569081212083576
rolling_lgbm5_top5,20201110,2.1401743530700132
rolling_lgbm5_top5,20201111,2.1140133482298684
rolling_lgbm5_top5,20201112,2.110540643626825
rolling_lgbm5_top5,20201113,2.107933453015979
rolling_lgbm5_top5,20201116,2.162885178821234
rolling_lgbm5_top5,20201117,2.177943894326698
rolling_lgbm5_top5,20201118,2.205933472436297
rolling_lgbm5_top5,20201119,2.194283641051448
rolling_lgbm5_top5,20201120,2.220730176514819
rolling_lgbm5_top5,20201123,2.2341538299964965
rolling_lgbm5_top5,20201124,2.235565828439459
rolling_lgbm5_top5,20201125,2.214929319813557
rolling_lgbm5_top5,20201126,2.2009288156736133
rolling_lgbm5_top5,20201127,2.227195251697625
rolling_lgbm5_top5,20201130,2.2194348732579967
rolling_lgbm5_top5,20201201,2.249046165276595
rolling_lgbm5_top5,20201202,2.2606598788203645
rolling_lgbm5_top5,20201203,2.2349875350136377
rolling_lgbm5_top5,20201204,2.234214681171808
rolling_lgbm5_top5,20201207,2.2337682129163325
rolling_lgbm5_top5,20201208,2.2260798258344714
rolling_lgbm5_top5,20201209,2.1894954413422325
rolling_lgbm5_top5,20201210,2.217487210269813
rolling_lgbm5_top5,20201211,2.188583517388402
rolling_lgbm5_top5,20201214,2.2155480459313877
rolling_lgbm5_top5,20201215,2.1891365601633415
rolling_lgbm5_top5,20201216,2.1574409466728923
rolling_lgbm5_top5,20201217,2.1769467101789775
rolling_lgbm5_top5,20201218,2.1909018852193247
rolling_lgbm5_top5,20201221,2.2109493849021495
rolling_lgbm5_top5,20201222,2.121034677544696
rolling_lgbm5_top5,20201223,2.1236374209912854
rolling_lgbm5_top5,20201224,2.10044891169653
rolling_lgbm5_top5,20201225,2.146658928349536
rolling_lgbm5_top5,20201228,2.1180095230945644
rolling_lgbm5_top5,20201229,2.1132973771054187
rolling_lgbm5_top5,20201230,2.150391491115152
rolling_lgbm5_top5,20201231,2.200043140008327
rolling_lgbm5_top5,20210105,2.2017149997122774
rolling_lgbm5_top5,20210106,2.176912384244437
rolling_lgbm5_top5,20210107,2.2068448097485542
rolling_lgbm5_top5,20210108,2.222117683543262
rolling_lgbm5_top5,20210111,2.156696244472847
rolling_lgbm5_top5,20210112,2.1919865996177763
rolling_lgbm5_top5,20210113,2.170586265940558
rolling_lgbm5_top5,20210114,2.108456043403039
rolling_lgbm5_top5,20210115,2.1285895985033387
rolling_lgbm5_top5,20210118,2.1660182893419275
rolling_lgbm5_top5,20210119,2.147461994935017
rolling_lgbm5_top5,20210120,2.189336604709316
rolling_lgbm5_top5,20210121,2.2161316992973656
rolling_lgbm5_top5,20210122,2.21462667900384
rolling_lgbm5_top5,20210125,2.208162296928352
rolling_lgbm5_top5,20210126,2.1829708775591197
rolling_lgbm5_top5,20210127,2.1904397271025164
rolling_lgbm5_top5,20210128,2.154129195789027
rolling_lgbm5_top5,20210129,2.1454146170741155
rolling_lgbm5_top5,20210201,2.1378600162067865
rolling_lgbm5_top5,20210202,2.153789626656053
rolling_lgbm5_top5,20210203,2.158500237630857
rolling_lgbm5_top5,20210204,2.132004749515265
rolling_lgbm5_top5,20210205,2.0773408315080664
rolling_lgbm5_top5,20210208,2.0823540701197265
rolling_lgbm5_top5,20210209,2.1263136003342407
rolling_lgbm5_top5,20210210,2.1632279528900136
rolling_lgbm5_top5,20210218,2.1939723452942594
rolling_lgbm5_top5,20210219,2.242653017759334
rolling_lgbm5_top5,20210222,2.3194975576677814
rolling_lgbm5_top5,20210223,2.2754229363023413
rolling_lgbm5_top5,20210224,2.263731149943246
rolling_lgbm5_top5,20210225,2.272803995216449
rolling_lgbm5_top5,20210226,2.254485188879583
rolling_lgbm5_top5,20210301,2.3016901366226916
rolling_lgbm5_top5,20210302,2.2883167402907265
rolling_lgbm5_top5,20210303,2.3202146331268905
rolling_lgbm5_top5,20210304,2.286015227988276
rolling_lgbm5_top5,20210305,2.306412872854511
rolling_lgbm5_top5,20210308,2.262543433976854
rolling_lgbm5_top5,20210309,2.196792525594207
rolling_lgbm5_top5,20210310,2.1884038900306875
rolling_lgbm5_top5,20210311,2.229714002182923
rolling_lgbm5_top5,20210312,2.236389776763795
rolling_lgbm5_top5,20210315,2.295473243102689
rolling_lgbm5_top5,20210316,2.2861661885301956
rolling_lgbm5_top5,20210317,2.2712295988280853
rolling_lgbm5_top5,20210318,2.283560490643628
rolling_lgbm5_top5,20210319,2.244801656671911
rolling_lgbm5_top5,20210322,2.277440949159604
rolling_lgbm5_top5,20210323,2.2608810095948444
rolling_lgbm5_top5,20210324,2.2484816710028346
rolling_lgbm5_top5,20210325,2.251084047643948
rolling_lgbm5_top5,20210326,2.271199147805117
rolling_lgbm5_top5,20210329,2.2517059385250118
rolling_lgbm5_top5,20210330,2.237406407515773
rolling_lgbm5_top5,20210331,2.2439121285013344
rolling_lgbm5_top5,20210401,2.28375081956772
rolling_lgbm5_top5,20210402,2.2735298970994133
rolling_lgbm5_top5,20210406,2.308394084510004
rolling_lgbm5_top5,20210407,2.3252799002923723
rolling_lgbm5_top5,20210408,2.302596737462101
rolling_lgbm5_top5,20210409,2.310061353476664
rolling_lgbm5_top5,20210412,2.2827645742993092
rolling_lgbm5_top5,20210413,2.2493428457440032
rolling_lgbm5_top5,20210414,2.2809892949345687
rolling_lgbm5_top5,20210415,2.283401804951509
rolling_lgbm5_top5,20210416,2.3239479080227117
rolling_lgbm5_top5,20210419,2.3753101169423645
rolling_lgbm5_top5,20210420,2.3630497124793024
rolling_lgbm5_top5,20210421,2.370535516485105
rolling_lgbm5_top5,20210422,2.3879134921988943
rolling_lgbm5_top5,20210423,2.38500123466576
rolling_lgbm5_top5,20210426,2.383983330599926
rolling_lgbm5_top5,20210427,2.3813812393286424
rolling_lgbm5_top5,20210428,2.4135569666479304
rolling_lgbm5_top5,20210429,2.4173534793617564
rolling_lgbm5_top5,20210430,2.3996297150576473
rolling_lgbm5_top5,20210506,2.430140445289517
rolling_lgbm5_top5,20210507,2.4578165484103787
rolling_lgbm5_top5,20210510,2.509573108901682
rolling_lgbm5_top5,20210511,2.5289619028531956
rolling_lgbm5_top5,20210512,2.5624955076434355
rolling_lgbm5_top5,20210513,2.5247447654774526
rolling_lgbm5_top5,20210514,2.5364479900516117
rolling_lgbm5_top5,20210517,2.5043900717374834
rolling_lgbm5_top5,20210518,2.527879558903009
rolling_lgbm5_top5,20210519,2.5173560662524936
rolling_lgbm5_top5,20210520,2.5017270437996184
rolling_lgbm5_top5,20210521,2.50396735946474
rolling_lgbm5_top5,20210524,2.51905903431877
rolling_lgbm5_top5,20210525,2.5265943773256616
rolling_lgbm5_top5,20210526,2.5369995957613147
rolling_lgbm5_top5,20210527,2.555308378178272
rolling_lgbm5_top5,20210528,2.5676336970791076
rolling_lgbm5_top5,20210531,2.585900170004252
rolling_lgbm5_top5,20210601,2.6125667271062625
rolling_lgbm5_top5,20210602,2.6015264762057275
rolling_lgbm5_top5,20210603,2.590884684856051
rolling_lgbm5_top5,20210604,2.5919598506932164
rolling_lgbm5_top5,20210607,2.6164210723621917
rolling_lgbm5_top5,20210608,2.6142661464298422
rolling_lgbm5_top5,20210609,2.6127420800509236
rolling_lgbm5_top5,20210610,2.628870997342269
rolling_lgbm5_top5,20210611,2.6146588293527584
rolling_lgbm5_top5,20210615,2.598270259222675
rolling_lgbm5_top5,20210616,2.511353163275424
rolling_lgbm5_top5,20210617,2.553597843517714
rolling_lgbm5_top5,20210618,2.6048418113826766
rolling_lgbm5_top5,20210621,2.632625106798609
rolling_lgbm5_top5,20210622,2.6523543923049755
rolling_lgbm5_top5,20210623,2.657043131652502
rolling_lgbm5_top5,20210624,2.6436275809921272
rolling_lgbm5_top5,20210625,2.650681492304001
rolling_lgbm5_top5,20210628,2.6568434979506033
rolling_lgbm5_top5,20210629,2.648698732181799
rolling_lgbm5_top5,20210630,2.6649719307471034
rolling_lgbm5_top5,20210701,2.598442789391896
rolling_lgbm5_top5,20210702,2.5522981112368286
rolling_lgbm5_top5,20210705,2.5984126596635067
rolling_lgbm5_top5,20210706,2.6006827276864173
rolling_lgbm5_top5,20210707,2.635691678801412
rolling_lgbm5_top5,20210708,2.6229229250638966
rolling_lgbm5_top5,20210709,2.6229770755520696
rolling_lgbm5_top5,20210712,2.6466656299957507
rolling_lgbm5_top5,20210713,2.660160148455121
rolling_lgbm5_top5,20210714,2.629159167845424
rolling_lgbm5_top5,20210715,2.605806407750564
rolling_lgbm5_top5,20210716,2.618996363678411
rolling_lgbm5_top5,20210719,2.6255968097923796
rolling_lgbm5_top5,20210720,2.6257998216276928
rolling_lgbm5_top5,20210721,2.7066109664904228
rolling_lgbm5_top5,20210722,2.721110760499304
rolling_lgbm5_top5,20210723,2.7012274432688037
rolling_lgbm5_top5,20210726,2.737346189552064
rolling_lgbm5_top5,20210727,2.749786419485097
rolling_lgbm5_top5,20210728,2.6672425882594433
rolling_lgbm5_top5,20210729,2.7090536748922847
rolling_lgbm5_top5,20210730,2.714564229738848
rolling_lgbm5_top5,20210802,2.776863962037046
rolling_lgbm5_top5,20210803,2.743258761827835
rolling_lgbm5_top5,20210804,2.791167402751326
rolling_lgbm5_top5,20210805,2.772349999073127
rolling_lgbm5_top5,20210806,2.7676211856824406
rolling_lgbm5_top5,20210809,2.7856755632714765
rolling_lgbm5_top5,20210810,2.782682070380655
rolling_lgbm5_top5,20210811,2.799118932920965
rolling_lgbm5_top5,20210812,2.820715005738455
rolling_lgbm5_top5,20210813,2.8706581423620094
rolling_lgbm5_top5,20210816,2.866129993219181
rolling_lgbm5_top5,20210817,2.7966331028184244
rolling_lgbm5_top5,20210818,2.8220088443939364
rolling_lgbm5_top5,20210819,2.817882359943142
rolling_lgbm5_top5,20210820,2.82654058166483
rolling_lgbm5_top5,20210823,2.8783278166828516
rolling_lgbm5_top5,20210824,2.9490116260056216
rolling_lgbm5_top5,20210825,2.9765479526280125
rolling_lgbm5_top5,20210826,2.981318118763755
rolling_lgbm5_top5,20210827,3.0178884711169167
rolling_lgbm5_top5,20210830,3.053418385489359
rolling_lgbm5_top5,20210831,3.1207446592531194
rolling_lgbm5_top5,20210901,3.064717671616145
rolling_lgbm5_top5,20210902,3.0990006594364354
rolling_lgbm5_top5,20210903,3.0744062978551936
rolling_lgbm5_top5,20210906,3.1053495860548983
rolling_lgbm5_top5,20210907,3.147325064247252
rolling_lgbm5_top5,20210908,3.205923013766712
rolling_lgbm5_top5,20210909,3.2448219420513156
rolling_lgbm5_top5,20210910,3.2307881517883823
rolling_lgbm5_top5,20210913,3.248604497673333
rolling_lgbm5_top5,20210914,3.2299475027435305
rolling_lgbm5_top5,20210915,3.2658999303489655
rolling_lgbm5_top5,20210916,3.104873385733167
rolling_lgbm5_top5,20210917,3.0811754091724617
rolling_lgbm5_top5,20210922,3.114279924622659
rolling_lgbm5_top5,20210923,3.1044609305819297
rolling_lgbm5_top5,20210924,3.043628680489746
rolling_lgbm5_top5,20210927,2.9235478317550325
rolling_lgbm5_top5,20210928,2.9693421871595644
rolling_lgbm5_top5,20210929,2.8632137072047334
rolling_lgbm5_top5,20210930,2.965695229860316
rolling_lgbm5_top5,20211008,2.951162665701148
rolling_lgbm5_top5,20211011,2.972099693711983
rolling_lgbm5_top5,20211012,2.9359114533719737
rolling_lgbm5_top5,20211013,2.9121508610792404
rolling_lgbm5_top5,20211014,2.911393580654013
rolling_lgbm5_top5,20211015,2.9227349996891685
rolling_lgbm5_top5,20211018,3.003870849963764
rolling_lgbm5_top5,20211019,3.025002834558269
rolling_lgbm5_top5,20211020,3.007996482830917
rolling_lgbm5_top5,20211021,3.0009260502693826
rolling_lgbm5_top5,20211022,2.9397672566629445
rolling_lgbm5_top5,20211025,2.9958521951997734
rolling_lgbm5_top5,20211026,3.002059948150741
rolling_lgbm5_top5,20211027,2.998453489807102
rolling_lgbm5_top5,20211028,2.8387329625330167
rolling_lgbm5_top5,20211029,2.9306926530292308
rolling_lgbm5_top5,20211101,2.9213681695077502
rolling_lgbm5_top5,20211102,2.8884888624502914
rolling_lgbm5_top5,20211103,2.912950547861748
rolling_lgbm5_top5,20211104,2.99204916652731
rolling_lgbm5_top5,20211105,2.939489473478625
rolling_lgbm5_top5,20211108,2.9300346194857574
rolling_lgbm5_top5,20211109,2.9443869429295986
rolling_lgbm5_top5,20211110,2.973395222840717
rolling_lgbm5_top5,20211111,3.0103627309244465
rolling_lgbm5_top5,20211112,3.058611288518579
rolling_lgbm5_top5,20211115,3.045986108091165
rolling_lgbm5_top5,20211116,3.0310468700123514
rolling_lgbm5_top5,20211117,3.0501501237981534
rolling_lgbm5_top5,20211118,3.011669682234671
rolling_lgbm5_top5,20211119,3.066511573968838
rolling_lgbm5_top5,20211122,3.0879842397375534
rolling_lgbm5_top5,20211123,3.084903046092292
rolling_lgbm5_top5,20211124,3.0741560095873925
rolling_lgbm5_top5,20211125,3.0778414063755006
rolling_lgbm5_top5,20211126,3.0667306647189165
rolling_lgbm5_top5,20211129,3.1052691508069152
rolling_lgbm5_top5,20211130,3.122926292459287
rolling_lgbm5_top5,20211201,3.1446055748200212
rolling_lgbm5_top5,20211202,3.097776531035956
rolling_lgbm5_top5,20211203,3.111436922219212
rolling_lgbm5_top5,20211206,3.072367495742166
rolling_lgbm5_top5,20211207,3.086756390019828
rolling_lgbm5_top5,20211208,3.0823349375266056
rolling_lgbm5_top5,20211209,3.0724541940036776
rolling_lgbm5_top5,20211210,3.068783802618256
rolling_lgbm5_top5,20211213,3.0662269062447867
rolling_lgbm5_top5,20211214,3.082094810563946
rolling_lgbm5_top5,20211215,3.0683024798091965
rolling_lgbm5_top5,20211216,3.1006633859397517
rolling_lgbm5_top5,20211217,3.06914922193013
rolling_lgbm5_top5,20211220,3.0298317161394452
rolling_lgbm5_top5,20211221,3.0665599869249207
rolling_lgbm5_top5,20211222,3.075306098227407
rolling_lgbm5_top5,20211223,3.060993444493515
rolling_lgbm5_top5,20211224,3.0117163914700806
